projectid,is_exciting
f5259686c60927ac0d606546b715c9f1,0.11554474818515792
f52618d71669cd7f7196ab73fa5a77f5,0.017454774213016756
f5276ae17a8848b4e8a7ae918f33dd88,0.011643128952885114
f527fff52e226dd06da24c1ed4b740d3,0.0995730549404544
f528a786da01b6d92ef79f99ebe35471,0.01796254179100811
f5299f020a188d3c60bb3fba0d94cbce,0.15667375208911907
f52c81e8c780812150370fbb6e362308,0.13055763099072548
f52cab777016589c48e44898a197bfba,0.0997671635244453
f52fa4db505f00ebcea60788083a825f,0.038583253308113234
f532be02b21135aa5960f85cca2726c1,0.052730312262452894
f533fbba22dde3ff782156d1f2cf7328,0.028776775827383444
f53716c2a3e3edb69bed812d78bd5173,0.013597507296891447
f538868c9f0e40dd267d6b76f69ccd1a,0.08480488127760913
f538f24174ab0c1eef4d48a9f7af45e0,0.08705053553280644
f539ffd754f873812b443e192f3dd023,0.07202086783042753
f53ca790aee1c17a4b57689772fd0b9b,0.14866026797720136
f53cc9d7523e06284d101ad9f5490b42,0.08128910802641377
f53da6cefb9860e4391293aab08fdf10,0.057157485331602025
f53fd05a7628e00cbf2f2aaeedf4c228,0.057494001165708436
f543602b9b3e19e8695122a131f4aa49,0.029157381026056337
f544161d909e0d5c96a650b3dbc87edb,0.13976562412447796
f5470c11a20b6e8b6535a745e70e26d0,0.07069374644793719
f54895319cf9831c0bf82795cacb75b5,0.034659710651857176
f54907716a00b5d54aab871eb43bb5fe,0.028414564058008733
f54ce2223da269d22f00e6db0430e906,0.00950315856682819
f54dc4ee2ee2867d0672d9a58e96f4c6,0.026141142984934806
f54e0d6ff622950edc89828b2905f2fb,0.08166837992669106
f54f76135bdd3ee174ddea80aba2d9be,0.06753737377787519
f5515c5ce27028a7f47535b15f72ba8e,0.046285650718553666
f5542a3464e4ff44193568e26894a42c,0.14267390345181094
f5580025d5c0ffee1610b54cd1888c75,0.16425070777709405
f55aedd89ba528d85f74ae17db4c0411,0.04092642171019651
f55bccf77702c1afe09577572c8e1f35,0.024131080122651416
f55d88c8c9255f494f34338d5ea721d4,0.14901059704349445
f55dc076d2a34fce2490f370df1ad81a,0.021427796296632
f55f8bb3b2d98fdd7b757d6cdf067f43,0.03748407043165448
f55fa2b6a38e22591344d156b63e32d8,0.029098676784903108
f560e668e910052e73dedbbed0193ddb,0.1314531378276647
f561f65d4fd8e6cfb41eb0c6c8eb276a,0.034095248829456394
f5643e8cb0709fdbaf3c48c2588d9eef,0.08620955378998711
f565ebf832c826190443b076fdb3a0e3,0.0964099179997995
f566ab44b4856e7f2b04ef869f9b7688,0.11147141172406123
f56868223290efe48428c99c6d0b7083,0.0722976850332939
f56dd5683015ad4076e6c0bf3a2e0521,0.01874698151319152
f56e3a8f89038fc30510cc686b80fa78,0.08010161745830498
f5744ac3fbcda20a9c9985bd01d66e3a,0.14956811356340594
f574df6f0b5677ab3ef90036aef71bf5,0.120270467780319
f5779138d2999e733969843ae1dc42aa,0.021197385301777213
f577f8eb9349c1d376a52eab6d677b98,0.014880038657260834
f579097fbdb6eeb06387c2dcc3fd4d00,0.04847060721420604
f5792c4ca1b2be32ec194a1b56801d52,0.09731189981593569
f58067444c995bee1322d0fd74bb0a27,0.03717349131480151
f5812dc47eec1d8fdd0c4efbfd644a3c,0.06644215250476397
f585956c1804c0e12eebcdfb6163cfa0,0.04463669845984489
f58a3af0f2ee16a51bfe0e7b2f2a0173,0.07429346473495581
f58b4f477950d0034aad857891ddb3f6,0.0988702071389327
f58befefd91482e9981db977d2889cce,0.022272708005226478
f58f9bbbb3242d931821bec2a920ae6a,0.09543685507437907
f58fe95cc5e6491991778693615195f5,0.060499387141247286
f5907594d6ce544bdce94565d5f3f308,0.13044501720863017
f5924e7256a7970c4a794a8b57f8bad2,0.07420261416736698
f5930fac65eb22a5ed680cb3c48d5f89,0.02203546053905618
f5942d3c7afa2452650e206f0e77b66e,0.054936608034883504
f595e5aed5987ef9f3e32099837054c2,0.04726896150812619
f596731cb8684341c528fdab4a317f13,0.07741871689580583
f596b736182f90a4d976cbe97130a1f4,0.06320011780621862
f5996767c4fd90e1fb77abf2ce919a87,0.09486837847771074
f599753bc50a616cd31580bf7ac25319,0.11111417661186024
f599e7040450aab097d20b1cfa19f02e,0.05526113291552062
f59b0416e243cb12053d4bb5cdb8c889,0.02456556761252783
f59bec8bf831dc2b32b575e5e6a04f7b,0.06853605567227386
f59d605d8f1845df6e79a1e3388257f7,0.1303780908788938
f59f2518bdc6f553aa124531ef8e5386,0.0861391181971485
f5a051f70900cd07e25580725d3406c7,0.09814416893980431
f5a17065840e74194797d48b0eb09f8b,0.024162876249092365
f5a33d862f5c594f2f2969929814bdab,0.0450603370446617
f5a447cd871b969e177124772208bf57,0.06636250561092538
f5a581d5910e34efc10967c6873e02ae,0.013026829985585468
f5a65022fbecd68f45a50522cd18e604,0.03380530810640328
f5abb82cb5ad48d821c553ff92c73c20,0.041229465294324065
f5ac607620da9948da449662654e22a6,0.13988173520092173
f5ae0f4bc24fdb0bc7313243748b6746,0.08300099549562234
f5aeba47c51f94f6c4d3f9ea08168029,0.12789564786360202
f5aec3a9f332821a1d9d89b3f27c72d7,0.09440396547483515
f5aeccf35eebe4c66edfc5e51de7f91e,0.11398159739713254
f5afd0a9527a9d7ccf1510b8f5e75cda,0.01319297009781876
f5b014e604a03b5077d468fc1596b4a7,0.06084266341723099
f5b30260454f8cac393271618f3e24a2,0.08216902263863395
f5b3401c3f83abc648c6e64a25a53317,0.03245384539032799
f5b3b85c9d42720779c19f7d9f8d5931,0.10576758167016645
f5babbd1f44380bf12fe0fa76106e00f,0.15502788029959236
f5bbeb90539008380f6cc1e9d29eb0cd,0.06567320900654378
f5bf424bca71e6cd73e4d9827f27e1ad,0.037003233152892216
f5c3f9e3fa7f6df0ba1933f48c741c26,0.08857651878056094
f5c41327368d74c7eb80e7547b2ffb34,0.0479493055372057
f5c58f2606bb67cd5f9b63256e0282f5,0.07800163834870111
f5c7dd5157e2f7b8c7a7bf3fc649129b,0.053850158122946086
f5c8edb93f33282e543dfaf6dcabc91b,0.019700981734493812
f5d1ac717c6e5aef7d58a233b62da0e6,0.04658218343140406
f5d1c0c55decac46f651d30d381bf11a,0.06782780264609822
f5d7fe9a9d720a813894a37bf3c4202d,0.045732813125977594
f5dd3ba3e2b7b4737bfb3cb91837c65f,0.12357827088898858
f5ddec87f7d4f13c3ae99992daca2a80,0.06829515756174814
f5de06e3ca499bacf2fe459850d78f85,0.1314009013041164
f5de738c7cf9e51f8a12f5704ae50247,0.022510633609180007
f5dec6d954a02875a34961a027eb429b,0.1529952913915164
f5dff25bfb476a4522eb2b4be802c160,0.05837782397441266
f5e0f472bbfe733e7acb31d0af81b67b,0.05292279044461923
f5e4e26345e2112fee46502cca1b95e1,0.04561069802667318
f5e70b719756cd19fee7570fce001383,0.08939596878642078
f5e7213f01004c46533ac0b20c820ad5,0.11143195586368648
f5e7f9f18ab6c376a63b8f9e21277146,0.07754943648635368
f5ed0d8cdf66c5166f05478cab2a24a6,0.04715240557293321
f5ed205cc4c04139e68b8c529fb77c01,0.1497953232965281
f5ef0fe73010733e2fd65297b9a71ee8,0.03843342259540132
f5ef4fdb5578708c2c2b08b1e4b71573,0.04970330669605384
f5efa6cc27ad3be69d66724b295c8c35,0.39403661235826287
f5f02f59de620bd956668df41afe988a,0.021149946147414188
f5f06dd393799073d52633f4d4c4e460,0.14075919879654386
f5f1a2d5159c403f8c65abe520cae542,0.10050600088107035
f5f48e8fa984b5a3fc99a5cb02886985,0.10879542736138215
f5f7386aa0c23540dfaea4cca08a425f,0.0965836963074851
f5f9b7b753ad1e301db0a290d94fe189,0.017219803920363794
f5fa43c1dfc79eb42e12103daaf7a418,0.046511984241064404
f5fea79905853849729b9866d21bcc40,0.1026077886779444
f60187c23d2a40e2abf6c29587acdbc8,0.03563613807571752
f6024206dd4e1605f931f064f3782950,0.0403292308045886
f602d2b613f44a67033f7ffbf2eade61,0.1420406330893437
f6033bce1de8208e22f452333de2d4d3,0.09877184824075687
f6067dfbeb1df2c7963b1c72ba5380f6,0.13774564864008068
f6071f22a78cbfc50bcd6f03a1020b9e,0.06817017706114535
f6073bee13df5b5073889111ad267486,0.10808483544600672
f607a9abdf7952879c53a5fc1787d994,0.0654871015858833
f60946ab5287d3bdaf51d17c5a8de2dc,0.08820477372414405
f609af7557967df35b3abaf10d47607c,0.15162478180350336
f609e991cc154987beba3ab6adc03e4a,0.10065368701995799
f60a42ccd5373f0bcfefb6dfee7e7b86,0.14319371737507816
f60a4335f8b4519f1a5b9e38775d1f61,0.05367823110900766
f60a7a67eeb84eea0df6be4ef80e407e,0.1697995611954136
f60b9e19b61efdce1dab1c356f57937c,0.09445744427260329
f60d50b1ce32362421be7c89275cc0e1,0.030342562425450314
f60e44fa5724ddf9c31fc3dc9d4c93d7,0.10085694648222479
f60fecbb13c20c700416f0dad02d62f6,0.057472777580846984
f610c9838e877f231e01cb030a462ec6,0.06544480403129903
f61188591eb682ee8a959ffee5bab062,0.054232725350240714
f6140f3021acb649831ed59015274a4c,0.059288514085226694
f61455ab6ea19050ac444e007fc89c6d,0.050870745945270426
f614958d8bf9580b8418bbc328f19cc9,0.08842418328710977
f615dd2bc392085bd4a6ee8a3e19b4bc,0.025451767492907333
f6183153b04edd2a55e47deed08eb487,0.1080589510540587
f61857290bcb83a9d9d872174ae20b00,0.08289045389063256
f6187b85f8c97d53427e8c81b2c87f5f,0.06299536749210864
f61884d573e19104fcaf40de786b8544,0.0496670771154992
f6197ae68edaf7b405c047a1900476d0,0.04925266796539934
f61b29c901e463a708f63546a5541aac,0.021965711036797047
f61f8212e8e420d76c574405acdf5fb6,0.07515311555878128
f621124dc113c081b7d47e1c0091c24c,0.1094938150505351
f62128f310181cd9d8a6a2f89ee6c93f,0.07125304631350524
f6232b14159048ea20ac226abe685165,0.05887978957386428
f62334cbce66ed1f267776352b0deded,0.07722545045661343
f623fde7bcdf4fd0b8ca766b43be4089,0.07207666928516428
f624e3667b6d2697b13eaf709dcecaa4,0.06665987248361195
f626ee3ef63c3100a3b1952e0a0ddf22,0.062277941623519434
f62984634f3bae98d89c8d43266e4573,0.149271698560177
f62a2f245e32874c2b3c47abb664bcea,0.0116158992446575
f62ec431bb5af5c99a0e0214b5a59b44,0.07585296093749479
f62f93cacb786a9dd8b9d6c1d2b43d48,0.11549541829828867
f6325540f3fd67838f33fa165140083f,0.12492296578169676
f632a6bf24f85a3d08c86dff06c92bad,0.15983259522992221
f633ab7ecd62a69ecb3821adfaf10e09,0.032145092052755446
f6350cec3973a7ab4651e7b780961b67,0.030462885190961016
f6358ef1c3e2b149d3f4154058a8d617,0.05189012906609834
f636c0876a2e985647ce4c0b8a280b2c,0.06458314808652421
f636e6c3ca5eda564408ab582057a97a,0.08045405025717964
f638853a94b65fead99018095876f8b3,0.02913170655896472
f63ac19e091cc98be68635f292978595,0.07950765680355903
f63b9960201ff62ffea3b683b39d51eb,0.13214007269514896
f63e180902278d6f11d2efbaba5f99f0,0.032444180718987754
f640d0599bf8d69d7e0f14ef5fa3a63c,0.012500121974719525
f64188497aa82069388713dce93f2455,0.12622067112686275
f641b606c79e5b2bcb0ee58107797071,0.1680346912058464
f6464167d734db6eee3aa3c698e35587,0.03625511422871283
f6488a6e432fe8e7e7d99a9bcee540f4,0.04815249717015102
f64ae023e6098ebd8e12d3eb50b2699c,0.055775677108549984
f64b607f74995fab6245b314e3b1691f,0.029537854199508568
f64e0f08dcf2480ecfee44c7a8f3dcb9,0.12258684398310629
f64e4a20708a291982c9d56d71ae112e,0.050019275752767337
f64e77d52aa4747467c532a37e02b51a,0.14403327382818717
f64f30ed6af40b57582ecbeb728443da,0.0720576221716879
f651d509c6864fc915a40c316f90f83c,0.07866536522294862
f651eab69e125c7822558ca9b3c7102b,0.04249606945457782
f6536a1d196c080884c3af49099e3e5c,0.014701021873332696
f656bfac569ef7dfdfd4c3ae87a5c51c,0.017768509496475567
f65707878882c6183fa62a609c954dcf,0.01613043393475094
f6574a07cccd01f7d29a1dd700164733,0.03808817581891255
f65bff6dc96c04bcf832872399443657,0.0962462660187328
f65d474ef7b64e49cefba6d71e5b5184,0.08868345471766186
f65e31b551a581411557c2ef3798cb04,0.023751557141799835
f65f33c43f86fffd75ac4e0afe51999a,0.06949406886509775
f660557892d3c905d2947505bdb210c2,0.09011123798381038
f6612aeba0169ef631d5d8d1f2815e87,0.03750992930529945
f662a46b7f8b7988f0292033e18b2811,0.0804098616586931
f662dc1232ae022c27e4354c0b71d226,0.09550081966789158
f66a7bcf91445be542dcb0302a0b09af,0.11435519575892354
f66ab0dd0ec728dd342a85404f310324,0.02682178518937799
f66b36ced341400caf209825b273213a,0.09597133912640322
f66b3d81fe008d15abbdf64dfe7b53ff,0.0205123541618789
f66c488996fd2b61a0f0e811ac9929d4,0.14745939245122905
f66dcb4c61d47b11ed359f8b7722248c,0.1584842213519831
f66ddf50bf3d68b1bd7408b49213fd23,0.17590979565947323
f670687a8688a7adafcc582f7cb5950b,0.05961833012842637
f67076b53cd22e654e6f715b0a365c28,0.010416324918306595
f670eef7ea7e3bacb125fe449b5ccffa,0.10414026688281008
f6747034edbe5c9bddef0e36f48c7d31,0.06575361035768688
f67673dc3a5285bce667d0b9ef77a9d8,0.10398703459757819
f6772b66b52323b7a2392e165952dd1e,0.08403562144798873
f67812e8f0f997ff1a5b76086d025a69,0.07733418269104733
f67820b15713fc1e5006568b21e62588,0.06413853360669428
f67826642ca73adbfbf0a43990c46ab4,0.10470020455888143
f67a64ff4d41f6670bf6b404391077a5,0.21585465891288064
f67afa66e707b8c54e91bfca0d7e72b5,0.018741290701166546
f67caea985bb33c444935e76e0169e1d,0.05291424263472237
f67cb3b2d6397d253d9904a4eb8defa4,0.09128051895109643
f67ce097348f1b8e2f1c477dcffba07a,0.03105681445411445
f67e8fe5a5841bf4086677e0fc52a9c4,0.0755623553830026
f67f2181cfc0c0d3092f0f22c7c6e158,0.18125037115476478
f6807566366443636ada2bf9e1222b11,0.06496037792873535
f681ba4f0ecdf8d1a6d4c7f19da1b4fc,0.1685404013033932
f681df361f2c51d6fa60e5e0cd690045,0.05933352204112967
f684ba6056374c3ace72879ff3a91cbd,0.07459543485226108
f685c9cda09df4abf691a9ba0cbb2720,0.07163634397699818
f6869188182af727be345876b41a1543,0.1226784647060748
f687736ef24595ec44c806acbfa561a9,0.09640488541346125
f68880367197c40f428a312eeadc5bca,0.1342888091339623
f6890689085e25f43f0419ee1e1ddbc8,0.0735557378752315
f68a1db55e6c5c73b6f46b51fe473fe3,0.02385453609390998
f68aa1aa9613cd8120017029a2d16997,0.08233415954837166
f68fa3cf6c5e223665f8788f14c3783f,0.017400146710173564
f69521bcff9706c47560d5a6fe187c66,0.03000637211922119
f6963bff755f7f9bde9cdf04f98700ba,0.057541947788507276
f69643ba00ac06ed4453d3470fc4d869,0.22587445547892637
f697bb9ba9472fa7ac821fb269b2e02f,0.023599883370663707
f698f6c1536cbd778895cb46c18f2e9a,0.09539417236729131
f69b752308db011f581284c50e1726f4,0.09997777839173322
f69d93277e3822c15f4600054cb4d3b6,0.04350108860818765
f6a39e69a1ad368b8837d238410864ac,0.017592619940381016
f6a4aa30635deec09b4ee20364506006,0.07331398964884135
f6a66d77ba4ce2f4f34860220e48293d,0.03982386839584402
f6ae2cb8f60bb640d4f466630a7f98bb,0.019206887379056646
f6b0243ed21aab67c97d34810c79d230,0.09989139860779071
f6b02dec5a6623a5d7c2fdb3e7ed4e08,0.08830844998071186
f6b03a193889fffa8ad8f661a309e8fe,0.11246263520116381
f6b0579720ee20083328076bcd47fd9f,0.042166261095127194
f6b108a54bdfda8149dad70bbfb3c4de,0.0443911953969042
f6b299050a6edb84cae7466a2443a47a,0.01208883756736954
f6b29b87defad45d67ea2910958ee740,0.060512128581157267
f6b32da17c92edb918580b14f732dfdf,0.06779847717877482
f6b3881a4357f237cf1c13fdb68a3f19,0.032458753051008676
f6b57d74c7ab318a80d2422c7970b5fe,0.06850602122423136
f6b5b609c9ccd4979782aea0599c079b,0.14771590970033066
f6b7aa92913ed08b5725d7b28e77d126,0.1398693780703786
f6baaf786bfa1bd21085b9acc3e20dd6,0.08577899856710931
f6bd4026d68b98fb059f0d9c857d2d52,0.07175855316453326
f6bf08b794583bf26d9f3ed24c6b6a6e,0.012182627443420233
f6bf972294431d2b1f2334f5133ecaa8,0.11838548067413554
f6c0306db4f460659fbb8af2217ef025,0.06211959598922042
f6c1bf28a618f9f3966efdeec4bfe123,0.03693886306638295
f6c24ffe67d019ec1a7da58537fcf58e,0.08029960444985275
f6c2a4b8b5ca309c340cf337206b4514,0.13678179931624557
f6c2f03220886fcd3cbe4e024831b7c9,0.018403939648478296
f6c43e1e1bcca95c974f6506475b2668,0.07678931921263511
f6c52a8dda25298f29de0c9f18c5f04b,0.1712758533070834
f6ca69430db4f8d2fc9bfdef1aa8ffc1,0.06749178001993097
f6cb15978fc260f198e133c0860c7832,0.05359856169112856
f6cb410110aac90e30c3d2763597e4d7,0.11330171112708416
f6cba384fc75dc4e7d921cf01fc134cb,0.059436977069296126
f6cd7906e85b71f6b925151f67c0fe2f,0.10065648284038425
f6cf38299e4be7ca84626f239520251d,0.1180967414959879
f6d078585cb0770a2ab3e163d9827c84,0.08542508870092104
f6d2cb67706853b486366039c8f88ec2,0.024272749760944342
f6d2ed36f340867d747dcd827b893b9f,0.015668982277006506
f6d52268ba110fa78e7833a8eb68f8a1,0.13341575643266917
f6d6deef2eda5f94b25589c7450e14ae,0.10882527681035095
f6d764a69b002cd602c364065cf83eb1,0.06536893690718468
f6d85192588cf9a100c2d353e0d728d6,0.028859984694814555
f6d9354787a1e30cb1995a76a8b9fafc,0.08699043984043622
f6d9544e1fbe8e2259aa42e38ed6ef19,0.018682389753371935
f6d9daabd70c5e5a35353c1c0596272c,0.20214439702440018
f6da63d413aa1c3dc5371412545e59c3,0.023201097324248392
f6dbf7e657199f315bb5bbd2e6fe1b2d,0.05816427676861348
f6dc8e0711b7f7617883b921b2008b4b,0.03815247727746564
f6dcd1b6879a45c09f4b8391b889d6c8,0.07142923782837907
f6dee998ec7a0b3cd2c9c99245492fd5,0.08755380730024406
f6dfab934f16e8cb1dc29b4c95b1a4cb,0.0512561526527708
f6dfd6383998d2dd079c785bcbe206bd,0.010686794037729692
f6e057e3f920f9a79c90672287946289,0.11601452287704123
f6e09f7ca3d86aa4b10a113e4c9da058,0.08084223459962246
f6e0cee7123d46ffdac01664b7f147a2,0.06483703243307082
f6e54b350cc44d1f8ec9e0f5d32e414c,0.08983413805406054
f6e5789668f79ed4e926513412356576,0.01448968611309658
f6ea29988d03325efc067740f55aa0a1,0.09098794859906403
f6ea6d40d919808cde5b99cc1d60ab42,0.09131158389690254
f6eac7afe10129ef65562c9c20861beb,0.026566167309872553
f6ece0f01f44cfe501137dcc9fe20d79,0.14275056724762095
f6eddc0f0054a528dfa35d7dbffe81b4,0.08386071552037513
f6ee4ba0bb086b9f9782f960a8730fde,0.03509123763741335
f6f02a0ee855848fe24c9b07b4c22fe5,0.08487094372575708
f6f1710f2e765343a96f5a44a367f06b,0.02734796517080067
f6f296936b3fae26de15253f9467f501,0.08351218165588589
f6f42a0bfda188f9f967523c99068fe2,0.025926825693366667
f6f499dbfb83a03f2b80bf0651184150,0.09387780423885432
f6f4c564a5c7e1080eaf72fff28c79c0,0.08087478324071197
f6f4d635d6ffd9fb61090d77b6f879fb,0.06386367851822418
f6f85d35d9220c41e99c1042b5fdd585,0.018736476189085343
f6f9a549b320adad89fcffc8d42e376d,0.021738610959833638
f6fa9098f7ba24904a1678c6861c1ab7,0.09184759408652625
f6fd3b66e559af43ec1841975d5cc8fa,0.13757831611478238
f6fdcebab176182665e23830168216d2,0.052331524710022816
f70323c430eb83e11851d7afd95a2b71,0.12788385241262523
f7038a053fba649de5d283adb68feb87,0.033571483751103914
f703ea2252d8e59b4b325986775aa305,0.04150855417196371
f704b8de5f6a03cffbbe4903a36e6244,0.0579666902545015
f704ce40f981f037822ca13f9b15dd31,0.04281761371227538
f706549879192ccdf5f20965900e370d,0.06746015921788674
f706a58322a49c3e7a7328fbe6e72e1c,0.017514166746346777
f707682d6458a10dbfe33bbcda173a25,0.046787564419999525
f7081032ed640e3b839a75d64f24427f,0.061604875322830696
f708b629d1283024c3c09595d7b6ff25,0.0572278459878504
f708e0e49e52f151b71be2856fc953e3,0.03565222506995384
f70c892ffaa5ac70cdb3224ec95091d2,0.0844898974905555
f70e63b117416943a40c4bb87431e034,0.06967346873749639
f70f5c91f781b09a1457c6837866e9df,0.11974062049063164
f70fe3d69497d7ac91e802be96b8acef,0.01709916041350999
f711c8741a18739b692a47186e9d87c1,0.013107105274830283
f711e4fa071777207bafcf07cb6c86e3,0.027675997811696273
f712160c6136b1dee3e403321374adcc,0.06776255828949249
f7126648e8f2799d7cb8ed2f772c6a58,0.17050387057455224
f7135db5966e9006a65ed4fcf02c2e3c,0.05165602391320055
f7145130b3069c4864c9ddaa69d8d779,0.07653043835227691
f715d19474bab643e5246c561648e02a,0.11937541417481061
f71606895a06874032fa762d6d4bd46f,0.05899503607904082
f71741371dc7a344f239bfa92f724b91,0.048414548104934896
f719251237fbc1a7f6590b743ac6b456,0.04455225962345441
f7198d2bb0cc4ad401d8095d1f60f944,0.1375659451907962
f71c06b54ede7d6833bee77a8a4a88b9,0.02978468639168168
f71df8644029f21b6e7613b15b882728,0.11475504117553334
f71f998e9e5bd0cb1f1b5d8817956aba,0.05271115671398713
f720f9f845d91734091621fa4afa572b,0.028114595103535756
f721cef8fb581d02054aea2734dd45d1,0.06424646450423778
f7233cbf3d645e9699311d09855263de,0.1438660324743314
f72342c9b772090557360e9fa90fde7f,0.07431257979278455
f7239d35fed68f215c70bfa775d6b097,0.16843037999470517
f72408ad080133c1674e2e52fe815e55,0.01841068552644786
f725c60f9420694efb8774c8ebd0fac8,0.022988158505450024
f726f2a581031d884cc593510296d1b2,0.029014331300263454
f727a7d302132d469d25adde612b6c75,0.07516859994680479
f728e68990bf192b61ffb2caefedfac4,0.18832907503966456
f72a4b6ccced57b92642a628e41eea05,0.08788800965247412
f72a6e8548f2bc8cc447909e59450aa3,0.04114215944588897
f72a90aa81b372df180e30265b6dca9f,0.09071915053998088
f72aba2205fef05ecc86126f8dfbc42a,0.08338871443594481
f72c951323a181239de4d2eb77981102,0.05105159799361556
f72dcee2172a2a83d4e6f1aada054a3d,0.0347260781501756
f72e5286b67f081a9178da24ff5100aa,0.02879460108361642
f72f6fbbc3cca858cc57abb684192ef7,0.06482812577075343
f730e0054a0a549d132818a882f6160a,0.02208948713462638
f734d9647e2f5be053cbd603a8a650e7,0.0652249788320336
f73588502209f3f8adb8fa3071f9c2c6,0.1216034774067802
f735f597fa4e1b55379af6a0b5e2dd1f,0.06992944872396652
f73729f280d3584040a00477f687c4fa,0.09098710972840449
f73ab806fb36d70d57dffb2b3a73788f,0.07495297284649607
f73b1a4276f65f845103cf3ec6c5ee1c,0.03172497213889135
f73bf95e78e5249c72570adfb162ce30,0.018560397558769176
f73c82a2041d79978ed15de19d11c270,0.04727861120205401
f73dcfb4b9a245d91b9e03f2918d2d34,0.04018132364167086
f73dd068ea89a331e8469426c4158ca7,0.15272246000925138
f73ed10c917389d1fe15d37cc9ee65b0,0.0762368630154832
f744e58d76cffef5a781730740195624,0.12581051312252584
f745550df09576a5c11cbdf72844d7c5,0.0341585323630268
f747d78009be935e2a670ccd910b3644,0.08098695840846877
f74aa7e0ef92c0386e03f71e1e5adc8d,0.04017703034006469
f74d4e0b55e42a6c294ef9359cd3b1da,0.036491088309636044
f74f1aa1c4b552925e669f5a5e8e200c,0.12062943266044986
f74f3b16fd3aec1ecbf2b19fcc2ef8fe,0.07723114238066933
f74f6f314eab9d297ab862c49ea18eb8,0.24373228736476493
f7516812ce01c5bf36d24dc25820d7da,0.03820665090025841
f752556741cc721707aebcde40d4e3d9,0.0733728230027883
f75478b1282dd4335c83636b3ebe1517,0.08811863566386446
f7548f5e0ef58fe8898ca8c8306cc54a,0.06740902292820933
f7588627457eedccf1c95ae2f2e3390e,0.1443428164584275
f75a37f5ab6de721cfd9c62736a0f684,0.14604447625860606
f75cbcd091baad19e6155278a26b97a6,0.08589059805845327
f75dae9dade3182373171895f0ed4613,0.060692551666550985
f75e4f02e0b43b8cc7351fc185ae0e4b,0.16023900917726605
f7610deeb61ff41b13e2695bf2b35f14,0.07034810319061478
f763b73f5658826a367353d2ada65d50,0.07523098423550909
f763e2092ef06d6aac2d7c3d43cc67b0,0.0735603749388085
f764628fb3b268cd7cde77e094a9163c,0.13263518937117708
f764a75c5182887ef8b9cf0f396d6958,0.06375133932678624
f766cbca21728202a6f8950cdade2e29,0.06354165793038793
f76703d9569bb7e24814de8e8fe059cd,0.06385477912608858
f7680bb5445bbe023b9996d3654fad42,0.026972869101309437
f769e1d56f4cb1482492b167dcc090aa,0.07927784073342384
f76a6f85e4fdad8d59e9b06edfb37dfb,0.14285878438571356
f76d00c64f6be920b78c4bf6a65344c1,0.06339513610766265
f76ea88f5ce42c8c07c58760378d5667,0.1084248065700211
f76ed121d2ec8c9976c7823721278c6e,0.02065460231364628
f7705e2646b93c084b91947174bb6cfe,0.1715303837922938
f77396f08348cbf227fa0ac322080481,0.18971952855666718
f7788c80f69a78ca053bd90d4c6e1731,0.07383641443891814
f779da81f2dc62aa8cf2f5a0ac63bdf8,0.1427649393675754
f77aa2a8bfed36c00180996a771aa34f,0.022073988485724914
f77b2be974fee85db27415502162423e,0.010122903874249693
f77b9b0ebb271a8c6dfda391e4881284,0.09747844347976718
f77cc377f68fe3d66f62c84f6f1704a8,0.08742926064261702
f77cc8ecbb817bb805161b620e14a2fa,0.06856714294586545
f77ddf59c1d0814a98becc6ee1642b42,0.14535158166760892
f77e225d42655978398ff03f8b5c8ef9,0.030065528725569692
f77ecfadd787f071e2df24e3efc0cc67,0.06594157502504794
f780a7cf2cbefd5f292822310cef7c82,0.061924400538940425
f7841daddd42acc93cda5ae9f3d8bc2c,0.028081976144230886
f785f548466e30fd03adcb08b6ae1896,0.043734415524904764
f78796462c082821f3ae76a6c140ac62,0.02753296640680624
f788359afce85d852457621c02cd1ec3,0.014076524412956117
f788aecfcc6d4a4e55d8e4c8d2306fd6,0.14283893565520894
f789bffb3c76db9fc8ff45a23e79ca03,0.03664249285487026
f78c5c94aee648d811a8a3bdbcd9d327,0.11607389553060063
f78d58cc4b43660eed8ca1ffaedc65e7,0.09240838984158413
f78f5924765b2a80692e4d597f7c3267,0.08152008849486723
f7938ebc6447f4666f89b459345268cf,0.12909205243679472
f793f785607f7268fc075337a5159d82,0.11031511205478947
f797bf3fa819e0abbaa82a39bb4339fb,0.23134636181851356
f797f4ff8b0e19f356bd67d00e4de24e,0.0209049690445762
f798880117f52e614becb9bc86cf2218,0.0593893932685619
f79ac92da4dd38a4a972191bdd3d4ec1,0.08034998923026829
f79c93841f65b92937327110d64f328e,0.09062477813830942
f79c94715b0d19a11ab22c298c4b6c5d,0.007645131685267491
f79d81f39af10d2be9d7dde451c9ac6a,0.1429644825741226
f79df68216fcf93299ccf86b2828a6f1,0.03081399784747239
f79eb18253ec10366431571ca0f8c114,0.09051627376944653
f79f68b57d51aeecf2b19713f0cde146,0.03215379130461926
f79fca0081e066d95ee5419729a99fe6,0.1048594285439847
f79fe7cde5f32aa6daa01e1c03a4818f,0.11519857960696933
f7a6a9c807ec41d366279732f30155ba,0.05790357584157455
f7a81f1a9c8df21c7111d143b6ce2096,0.11065729069591158
f7a963791a23d1aa7119b78d3b4548d6,0.06368035932992312
f7ace10b2078757de94a362c6c9c02c9,0.03270787292928833
f7af03bff26b4c999018d06a7946a2e2,0.16135309831049818
